label,text
1,nation clinging desperately to brief inspirational moment before being thrust back into raging election maelstrom
0,obama visits arlington national cemetery to honor veterans
1,lester holt begins debate by reiterating he doesnt know who these fucking people are
1,seventhgrade biology class grossed out at having to dissect horse
1,new hampshire passes law forcing old people to watch gays marry
1,manager fails to keep it short or sweet
1,fourth quarter time winding down super bowl report nations yearolds
1,nyc park officials finally get around to replacing dead light bulbs in statue of libertys eyes
0,planet earth with aziz ansari subtitles is way too real for us
0,unopcw report blames syria government islamic state for chemical attacks
0,skin in the game why republicans ahca bill should fail
0,bernie sanders health care bill is a huge win for the abortion rights movement
0,dick cheney protester says overpowering the guy who grabbed her sign was no big deal
1,impatient raytheon declares war on north korea
0,rl stine releases goosebumps titles his publisher rejected
0,this cauliflower crusted grilled cheese deserves a moment in the spotlight
0,in india gaps in quality of care leave women seeking sterilization vulnerable
1,giuliani insists breaking the law not a crime
1,jim morrison foundation awards  grant to little shit who thinks hes a poet
1,alexandria ocasiocortez criticized for preventing  new york evictions
1,new triplex dinosaur park opens in nevada
0,the magical turpan
0,huffpost appoints aman sethi as india editorinchief
1,list of names on gchat sidebar like a portal into area mans past lives
0,spains state prosecutor calls for charges against catalan leaders
0,as sanctuary state california takes deportation fight to new level
1,ted cruzs wife shudders after noticing twin beds pushed together
1,area bird creeped out by bird watcher
1,decades of breathing really starting to catch up with chinese man
1,justice department want to see a dead body
1,mom spends beach vacation assuming all household duties in closer proximity to ocean
0,obama shame on corporations that blame obamacare for cutting wages
0,bush torture defender suggests obama should be impeached over bergdahl
1,son discovers dads welcome back kotter spec script while cleaning out attic
0,lets deemphasize peoples motivations behind advocacy and volunteering
1,belair homeowners association issues fine to resident with unapproved wildfire in front yard
0, viruses that are scarier than ebola
1,investigation confirms nbc management had no knowledge of misconduct in matt lauers networksanctioned sex dungeon
0,secretive whcd preparty draws hollywood celebrities
1,subway manager disgusted by sight of cold cut combo devouring large rat
1,earliest known tshirt found
0,my secret money life i helped bankroll my brother  and came to regret it
1,roseanne taping repeatedly interrupted by reporters trying to interview members of white working class
1,fema airdrops emergency cyanide pills for residents stranded by hurricane florence
1,clinton appoints very special cabinet member
1,bobby jindal lies to parents about winning gop nomination
0,no not trump not ever
1,stevie nicks dancing alone on beach under full moon
0,jon snow has been battling white walkers while wearing an ikea rug
0,never to be forgotten  a year on from chibok
0,the excruciating worth of criticism
0,justin timberlakes song of the summer gets a boneshaking metal remix
1,undecided debate viewer waiting until he hears same responses for seventh time before making decision
1,deloitte hires accountant after noticing popular tweets of audit calculations
1,hank williams jr honored by institute for football preparedness
0,jennifer lawrence and aziz ansari give new meaning to friendshipgoals
0,the sandersclinton debate flap explained
1,destinys child referred to as feminist icons with straight face
0, scifi writers predict the future of the olympics
0,cops accused of racism after detaining black man over vegetation
1,mathematician has popular equation stuck in head all day
0,congresswoman fights for gun control because she almost lost her life to gun violence
0,adam schiff says theres more than circumstantial evidence of trump ties to russia
0,donald trump the fourlegged stool
0,deadly clashes erupt as venezuela holds widely boycotted election
0,elizabeth warren calls for investigation of ny fed over secret tapes
0,political eye a comprehensive master plan for addressing racial inequality
0,yale black law students association urges hate crimes charges for alleged charleston shooter
